true,pred
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,13
24,24
24,24
24,11
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,8
24,31
24,28
24,30
24,24
24,24
24,24
24,24
24,24
24,9
24,11
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,17
24,35
24,24
24,24
24,24
24,30
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,30
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,13
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,35
25,29
25,25
25,25
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,6
25,25
25,25
25,13
25,25
25,25
25,25
25,30
25,25
25,25
25,30
25,25
25,25
25,25
25,35
25,25
25,25
25,25
25,25
25,27
25,25
25,25
25,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,35
25,25
25,25
25,25
25,25
25,30
25,25
25,25
25,25
25,25
25,35
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,16
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,24
25,25
25,25
25,25
25,25
25,26
25,25
25,25
25,14
25,25
25,25
25,25
25,25
25,4
25,25
25,24
25,25
25,25
25,4
25,25
25,30
25,24
25,30
25,25
25,25
25,10
25,25
25,25
25,30
25,25
25,25
25,18
25,25
25,25
25,35
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,30
25,25
25,25
25,25
25,30
25,25
25,25
25,25
25,35
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,30
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,30
25,25
25,25
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,31
26,26
26,26
26,26
26,24
26,26
26,4
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,4
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,6
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,12
26,26
26,26
26,26
26,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,31
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,28
26,26
26,26
26,26
26,26
26,11
26,26
26,26
26,26
26,26
26,26
26,28
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,31
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,30
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,4
26,26
26,26
26,26
26,28
26,26
26,24
26,24
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,30
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,35
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,28
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,23
26,14
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,8
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,16
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,26
27,25
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,6
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,21
27,27
27,27
27,24
27,27
27,13
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,30
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,12
27,27
27,6
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,20
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,4
27,23
27,27
27,27
27,27
27,5
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,33
27,27
27,5
27,27
27,27
27,27
27,27
27,27
27,27
27,29
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,30
27,4
27,27
27,27
27,12
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,25
27,27
27,27
27,31
27,31
27,27
27,31
27,31
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,6
27,27
27,27
27,27
27,5
27,27
27,27
27,27
27,27
27,27
27,27
27,5
27,27
27,24
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,25
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,4
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,32
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,6
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,4
27,27
27,27
27,27
27,27
27,11
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,6
27,27
27,27
27,27
27,27
28,28
28,32
28,28
28,28
28,29
28,28
28,18
28,1
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,28
28,28
28,8
28,28
28,23
28,28
28,28
28,13
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,23
28,35
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,29
28,28
28,29
28,29
28,28
28,30
28,28
28,28
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,30
28,28
28,28
28,30
28,28
28,28
28,28
28,30
28,11
28,28
28,28
28,28
28,28
28,30
28,30
28,30
28,30
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,29
28,11
28,11
28,28
28,28
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,29
28,28
28,28
28,28
28,28
28,13
28,7
28,28
28,23
28,10
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,8
28,28
28,24
28,28
28,28
28,28
28,28
28,11
28,28
28,28
28,28
28,7
28,28
28,10
28,22
28,28
28,28
28,11
28,28
28,10
28,28
28,12
28,28
28,28
28,28
28,28
28,12
28,28
28,28
28,28
28,28
28,8
28,30
28,28
28,28
28,28
28,28
28,29
28,28
28,16
28,18
28,28
28,30
28,28
28,28
28,23
28,21
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,12
28,22
28,28
28,28
28,11
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,18
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,28
28,28
28,30
28,30
28,28
28,28
28,28
28,28
28,30
28,18
28,7
28,28
28,28
28,28
28,29
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,29
28,29
28,28
28,28
28,6
28,28
28,7
28,28
28,25
28,29
28,28
28,28
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,4
28,28
28,28
28,28
28,13
28,11
28,28
28,29
28,28
28,29
28,28
28,28
28,6
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,23
28,28
28,28
28,30
28,2
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,2
28,28
28,28
28,30
28,28
28,28
28,8
28,28
28,28
28,28
28,26
28,6
28,28
28,28
28,18
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,12
28,30
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,8
28,28
28,18
28,12
28,30
29,11
29,29
29,29
29,29
29,29
29,4
29,29
29,29
29,28
29,29
29,29
29,28
29,29
29,28
29,13
29,29
29,7
29,29
29,29
29,29
29,35
29,28
29,29
29,29
29,29
29,28
29,29
29,29
29,28
29,29
29,27
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,28
29,29
29,28
29,29
29,29
29,24
29,29
29,29
29,28
29,30
29,29
29,29
29,30
29,29
29,29
29,29
29,28
29,16
29,29
29,28
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,29
29,28
29,28
29,28
29,29
29,29
29,29
29,30
29,29
29,29
29,28
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,18
29,29
29,12
29,29
29,28
29,4
29,29
29,29
29,29
29,29
29,28
29,19
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,28
29,13
29,29
29,29
29,29
29,29
29,28
29,29
29,29
29,29
29,7
29,29
29,28
29,29
29,25
29,7
29,29
29,29
29,29
29,29
29,29
29,4
29,32
29,30
29,29
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,7
29,28
29,28
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,28
29,34
29,30
29,29
29,29
29,35
29,29
29,29
29,28
29,29
29,29
30,2
30,30
30,30
30,30
30,30
30,30
30,12
30,30
30,29
30,11
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,6
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,32
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,30
30,11
30,12
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,28
30,28
30,30
30,30
30,30
30,30
30,30
30,4
30,28
30,30
30,30
30,6
30,30
30,24
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,24
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,30
30,30
30,30
30,9
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,35
30,30
30,22
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,12
30,30
30,12
30,12
30,30
30,30
30,5
30,30
30,30
30,30
30,30
30,12
30,30
30,29
30,30
30,28
30,30
30,35
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,7
30,30
30,35
30,25
30,30
30,30
30,30
30,28
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,35
30,35
30,30
30,30
30,19
30,30
30,29
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,34
30,30
30,30
30,35
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,0
30,30
30,30
30,31
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,35
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,35
30,35
30,30
30,30
30,30
30,30
30,11
30,30
30,30
30,30
30,7
30,29
30,35
30,30
30,31
30,30
30,30
30,30
30,28
30,30
30,25
30,30
30,30
30,7
30,35
30,30
30,30
30,30
30,30
30,30
30,30
30,27
30,30
30,30
30,30
30,30
30,30
30,6
30,30
30,35
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,2
30,30
30,30
30,30
30,30
30,12
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,30
30,30
30,18
30,30
30,21
30,30
30,30
30,30
30,30
30,30
30,24
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,35
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,25
30,24
30,30
30,19
30,30
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,20
31,31
31,31
31,31
31,23
31,31
31,4
31,31
31,4
31,31
31,21
31,3
31,31
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,4
31,23
31,31
31,26
31,13
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,16
31,31
31,31
31,31
31,24
31,20
31,23
31,11
31,31
31,31
31,31
31,20
31,35
31,31
31,24
31,31
31,28
31,17
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,22
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,7
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,20
31,31
31,13
31,20
31,31
31,31
31,21
31,31
31,31
31,31
31,6
31,31
31,31
31,31
31,31
31,31
31,31
31,27
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,14
31,31
31,31
31,13
31,31
31,31
31,16
31,31
31,31
31,31
31,31
31,7
31,31
31,31
31,31
31,31
31,31
31,5
31,4
31,12
31,31
31,3
31,31
31,31
31,31
31,12
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,13
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,4
31,31
31,31
31,33
31,31
31,27
31,31
31,31
31,31
31,31
31,13
31,21
31,31
31,5
31,4
31,12
31,31
31,31
31,31
31,31
31,7
31,16
31,31
31,31
31,31
31,31
31,31
31,31
31,12
31,31
31,31
31,31
31,31
31,31
31,35
31,1
31,31
31,31
31,21
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,10
31,31
31,31
31,31
31,31
31,31
31,31
31,23
31,20
31,31
31,31
31,8
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,12
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,12
31,31
31,31
31,12
31,31
31,31
31,31
31,31
31,31
31,16
31,31
31,31
31,20
31,31
31,31
31,31
31,16
31,31
31,31
31,31
31,31
31,23
31,31
31,4
31,31
31,31
31,21
31,24
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,30
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,23
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,27
31,31
31,31
31,31
31,16
31,31
31,33
31,31
31,31
31,31
31,21
31,31
31,31
31,31
31,31
31,1
31,31
31,20
31,31
31,31
31,31
31,20
31,31
31,31
31,31
31,26
31,31
31,31
31,31
31,8
31,21
31,20
31,31
31,31
31,31
31,31
31,16
31,31
31,31
31,31
31,31
31,31
31,5
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,16
32,32
32,6
32,32
32,32
32,32
32,32
32,32
32,35
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,18
32,31
32,32
32,32
32,32
32,32
32,32
32,6
32,32
32,32
32,23
32,32
32,32
32,32
32,32
32,32
32,32
32,25
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,34
32,12
32,32
32,32
32,32
32,32
32,3
32,32
32,2
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,10
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,2
32,32
32,32
32,32
32,32
32,32
32,32
32,19
32,32
32,32
32,14
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,24
32,32
32,6
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,2
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,35
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,6
33,33
33,22
33,19
33,33
33,33
33,19
33,33
33,19
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,19
33,33
33,16
33,33
33,33
33,33
33,20
33,33
33,22
33,33
33,33
33,26
33,33
33,17
33,33
33,33
33,33
33,19
33,33
33,23
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,5
33,33
33,33
33,22
33,17
33,19
33,33
33,33
33,19
33,6
33,33
33,33
33,18
33,6
33,8
33,18
33,33
33,33
33,22
33,33
33,6
33,33
33,6
33,33
33,18
33,23
33,33
33,33
33,1
33,33
33,33
33,2
33,33
33,11
33,33
33,33
33,23
33,33
33,19
33,33
33,28
33,33
33,33
33,33
33,17
33,33
33,18
33,33
33,33
33,33
33,33
33,33
33,33
33,15
33,33
33,33
33,33
33,33
33,33
33,12
33,12
33,19
33,33
33,16
33,33
33,33
33,33
33,33
33,22
33,33
33,12
33,33
33,15
33,22
33,12
33,33
33,33
33,19
33,33
33,33
33,33
33,33
33,21
33,33
33,11
33,33
33,33
33,19
33,33
33,33
33,33
33,33
33,22
33,5
33,17
33,33
33,33
33,33
33,33
33,22
33,33
33,22
33,33
33,33
33,33
33,33
33,33
33,12
33,33
33,33
33,6
33,12
33,17
33,33
33,33
33,33
33,33
33,18
33,33
33,33
33,33
33,33
33,33
33,33
33,8
33,33
33,8
33,33
33,33
33,33
33,15
33,33
33,18
33,33
33,20
33,33
33,33
33,33
33,33
33,33
33,33
33,19
33,33
33,32
33,33
33,33
33,21
33,33
33,33
33,33
33,18
33,33
33,18
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,12
34,16
34,34
34,34
34,20
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,30
34,32
34,2
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,20
34,23
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,19
34,34
34,34
34,18
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,4
34,34
34,34
34,34
34,34
34,14
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,26
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,26
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,27
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,7
34,34
34,22
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,23
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,2
34,23
34,34
34,4
34,34
34,34
34,34
34,34
34,34
34,1
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,2
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,16
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,15
34,34
34,34
34,35
34,34
34,34
34,34
34,16
34,34
34,16
34,34
34,34
34,11
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,23
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,24
35,35
35,35
35,2
35,2
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,26
35,26
35,35
35,35
35,35
35,22
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,18
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,6
35,35
35,35
35,35
35,35
35,30
35,35
35,28
35,11
35,35
35,35
35,35
35,35
35,35
35,32
35,35
35,35
35,35
35,35
35,35
35,32
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,28
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,30
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,7
35,35
35,3
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,30
35,35
35,34
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,9
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,19
35,12
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,12
35,35
35,35
35,35
35,35
35,35
35,35
35,28
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,11
35,30
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,11
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,19
35,35
35,35
35,30
35,35
35,26
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,35
35,6
35,35
35,35
35,35
35,35
35,34
35,35
35,24
35,11
35,35
35,35
35,35
35,35
35,32
35,35
35,32
35,35
35,35
35,32
35,30
35,35
35,35
35,35
35,35
35,35
35,31
35,24
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
