pred,true
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
28,24
10,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
13,24
24,24
24,24
11,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
11,24
20,24
28,24
25,24
24,24
24,24
24,24
24,24
24,24
24,24
35,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
10,24
24,24
24,24
24,24
24,24
24,24
24,24
35,24
24,24
24,24
26,24
24,24
24,24
24,24
24,24
24,24
10,24
24,24
24,24
24,24
26,24
24,24
24,24
24,24
27,24
8,24
24,24
24,24
24,24
24,24
1,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
35,25
25,25
8,25
25,25
24,25
25,25
25,25
35,25
25,25
25,25
27,25
25,25
25,25
25,25
25,25
27,25
25,25
25,25
12,25
25,25
25,25
29,25
25,25
25,25
29,25
19,25
25,25
25,25
12,25
27,25
25,25
25,25
30,25
25,25
25,25
25,25
25,25
27,25
25,25
25,25
24,25
25,25
25,25
11,25
25,25
25,25
25,25
25,25
25,25
35,25
25,25
25,25
25,25
25,25
24,25
25,25
25,25
25,25
25,25
25,25
24,25
25,25
25,25
25,25
25,25
25,25
35,25
25,25
11,25
25,25
25,25
28,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
23,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
24,25
25,25
25,25
25,25
25,25
25,25
25,25
35,25
25,25
29,25
25,25
25,25
25,25
24,25
25,25
25,25
25,25
25,25
24,25
25,25
25,25
31,25
25,25
25,25
26,25
25,25
4,25
25,25
27,25
25,25
25,25
25,25
25,25
35,25
25,25
11,25
25,25
25,25
25,25
25,25
25,25
22,25
25,25
25,25
35,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
35,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
35,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
30,25
25,25
19,25
25,25
25,25
25,25
25,25
11,25
25,25
25,25
25,25
25,25
30,25
25,25
25,25
26,26
26,26
26,26
26,26
7,26
26,26
26,26
24,26
26,26
26,26
31,26
26,26
26,26
26,26
24,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
7,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
16,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
6,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
24,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
30,26
26,26
26,26
6,26
26,26
26,26
26,26
20,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
31,26
7,26
26,26
31,26
26,26
26,26
26,26
26,26
35,26
26,26
26,26
26,26
26,26
21,26
26,26
26,26
26,26
26,26
26,26
26,26
7,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
8,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
31,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
4,26
26,26
26,26
26,26
26,26
26,26
30,26
24,26
4,26
26,26
26,26
34,26
26,26
26,26
26,26
26,26
26,26
26,26
30,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
7,26
34,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
21,26
26,26
26,26
26,26
26,26
26,26
7,26
26,26
26,26
26,26
26,26
26,26
16,26
20,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
7,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
7,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
28,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
16,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
26,26
26,26
26,26
24,26
26,26
26,26
26,26
26,26
25,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
24,27
27,27
30,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
30,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
11,27
27,27
27,27
27,27
27,27
27,27
12,27
25,27
6,27
27,27
11,27
27,27
35,27
27,27
27,27
27,27
27,27
30,27
27,27
27,27
14,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
4,27
32,27
27,27
27,27
27,27
5,27
27,27
27,27
27,27
27,27
27,27
27,27
11,27
27,27
27,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
5,27
27,27
27,27
27,27
8,27
27,27
27,27
32,27
27,27
27,27
27,27
27,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
30,27
4,27
27,27
27,27
12,27
27,27
27,27
27,27
27,27
27,27
27,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
11,27
27,27
27,27
24,27
27,27
27,27
27,27
27,27
27,27
31,27
31,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
26,27
4,27
27,27
27,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
24,27
27,27
27,27
27,27
27,27
19,27
27,27
27,27
27,27
2,27
27,27
27,27
27,27
27,27
27,27
27,27
5,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
25,27
27,27
27,27
27,27
4,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
24,27
27,27
27,27
27,27
27,27
9,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
4,27
27,27
27,27
27,27
27,27
27,27
31,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
4,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,28
28,28
28,28
28,28
28,28
22,28
18,28
13,28
28,28
35,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
30,28
28,28
28,28
8,28
28,28
23,28
28,28
28,28
4,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
21,28
23,28
35,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,28
29,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
30,28
28,28
28,28
30,28
28,28
28,28
30,28
30,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
30,28
30,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
11,28
11,28
28,28
28,28
28,28
24,28
28,28
29,28
28,28
28,28
28,28
28,28
28,28
28,28
30,28
28,28
28,28
7,28
28,28
28,28
20,28
28,28
28,28
23,28
11,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
7,28
28,28
28,28
28,28
12,28
28,28
34,28
28,28
28,28
35,28
24,28
22,28
28,28
28,28
30,28
28,28
30,28
28,28
12,28
11,28
28,28
28,28
28,28
30,28
28,28
28,28
26,28
28,28
23,28
30,28
28,28
18,28
28,28
28,28
29,28
28,28
20,28
30,28
29,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
30,28
21,28
28,28
28,28
29,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,28
28,28
28,28
15,28
28,28
28,28
28,28
30,28
28,28
28,28
28,28
28,28
30,28
30,28
30,28
28,28
2,28
28,28
28,28
30,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
35,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
30,28
28,28
28,28
28,28
28,28
7,28
28,28
28,28
25,28
35,28
28,28
28,28
28,28
28,28
28,28
29,28
28,28
28,28
11,28
28,28
7,28
28,28
29,28
28,28
28,28
28,28
22,28
28,28
28,28
29,28
24,28
28,28
18,28
28,28
28,28
28,28
28,28
30,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
2,28
30,28
28,28
28,28
13,28
11,28
28,28
28,28
28,28
29,28
28,28
28,28
9,28
28,28
28,28
28,28
28,28
30,28
28,28
28,28
28,28
29,28
28,28
28,28
28,28
28,28
23,28
28,28
28,28
30,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
3,28
28,28
28,28
30,28
28,28
29,28
8,28
28,28
28,28
28,28
35,28
6,28
21,28
28,28
21,28
28,28
28,28
28,28
23,28
28,28
28,28
28,28
28,28
30,28
28,28
30,28
29,28
12,28
30,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
24,28
28,28
18,28
28,28
28,28
35,29
29,29
29,29
29,29
29,29
7,29
25,29
29,29
2,29
29,29
29,29
28,29
29,29
29,29
7,29
30,29
32,29
29,29
29,29
28,29
24,29
28,29
29,29
29,29
29,29
28,29
29,29
29,29
28,29
29,29
35,29
29,29
30,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
25,29
29,29
29,29
24,29
30,29
29,29
28,29
30,29
29,29
29,29
11,29
29,29
28,29
29,29
29,29
11,29
29,29
28,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
28,29
29,29
29,29
29,29
29,29
29,29
28,29
29,29
28,29
29,29
29,29
29,29
29,29
29,29
30,29
29,29
29,29
29,29
28,29
29,29
29,29
29,29
28,29
29,29
29,29
29,29
29,29
30,29
29,29
18,29
29,29
2,29
28,29
28,29
29,29
29,29
29,29
29,29
29,29
28,29
5,29
29,29
29,29
29,29
28,29
29,29
28,29
29,29
28,29
28,29
4,29
30,29
29,29
29,29
29,29
28,29
29,29
29,29
29,29
28,29
28,29
28,29
29,29
29,29
24,29
29,29
29,29
29,29
29,29
30,29
4,29
10,29
30,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
7,29
28,29
29,29
29,29
30,29
29,29
29,29
29,29
29,29
30,29
29,29
29,29
28,29
7,29
28,29
29,29
29,29
16,29
29,29
29,29
28,29
29,29
8,29
6,30
30,30
30,30
30,30
28,30
30,30
30,30
30,30
29,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
12,30
30,30
30,30
30,30
30,30
30,30
30,30
29,30
5,30
30,30
30,30
30,30
30,30
28,30
30,30
30,30
30,30
30,30
30,30
30,30
6,30
30,30
24,30
30,30
30,30
30,30
30,30
11,30
12,30
30,30
30,30
12,30
30,30
30,30
30,30
28,30
28,30
30,30
30,30
30,30
30,30
30,30
30,30
29,30
30,30
30,30
30,30
30,30
30,30
19,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
35,30
28,30
25,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
28,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
29,30
21,30
30,30
30,30
30,30
30,30
30,30
28,30
30,30
30,30
30,30
30,30
30,30
31,30
30,30
30,30
25,30
30,30
28,30
30,30
30,30
30,30
6,30
30,30
30,30
30,30
30,30
12,30
30,30
28,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
11,30
30,30
30,30
30,30
30,30
30,30
12,30
11,30
30,30
30,30
30,30
30,30
35,30
30,30
30,30
29,30
29,30
30,30
29,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
12,30
30,30
35,30
30,30
30,30
12,30
30,30
28,30
30,30
30,30
28,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
35,30
35,30
30,30
30,30
19,30
30,30
30,30
30,30
30,30
7,30
30,30
28,30
30,30
30,30
20,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
29,30
30,30
30,30
30,30
30,30
30,30
35,30
30,30
30,30
30,30
30,30
11,30
30,30
7,30
28,30
30,30
12,30
30,30
30,30
30,30
11,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
29,30
29,30
30,30
30,30
30,30
30,30
30,30
28,30
29,30
30,30
35,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
35,30
29,30
30,30
30,30
31,30
30,30
30,30
30,30
28,30
30,30
30,30
30,30
30,30
7,30
35,30
30,30
30,30
30,30
30,30
30,30
4,30
31,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
7,30
30,30
25,30
30,30
30,30
12,30
30,30
30,30
30,30
30,30
12,30
12,30
30,30
30,30
30,30
30,30
30,30
30,30
35,30
30,30
21,30
30,30
30,30
30,30
30,30
30,30
6,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
11,30
30,30
30,30
4,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
35,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
27,30
30,30
17,30
28,30
30,30
30,30
30,30
30,30
30,30
30,30
31,31
20,31
31,31
31,31
31,31
23,31
31,31
31,31
31,31
4,31
31,31
23,31
33,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
7,31
23,31
31,31
7,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
21,31
31,31
31,31
31,31
31,31
7,31
31,31
31,31
31,31
31,31
13,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
21,31
31,31
31,31
31,31
28,31
16,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
16,31
31,31
31,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
31,31
20,31
16,31
31,31
2,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
20,31
31,31
31,31
20,31
31,31
16,31
31,31
31,31
21,31
31,31
31,31
31,31
31,31
31,31
31,31
2,31
31,31
31,31
31,31
31,31
27,31
20,31
31,31
31,31
31,31
31,31
31,31
14,31
20,31
31,31
13,31
31,31
31,31
34,31
31,31
21,31
31,31
31,31
7,31
31,31
31,31
31,31
31,31
31,31
31,31
5,31
12,31
31,31
21,31
12,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
16,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
20,31
12,31
31,31
27,31
31,31
31,31
31,31
31,31
4,31
31,31
31,31
20,31
13,31
12,31
31,31
31,31
31,31
31,31
31,31
7,31
31,31
31,31
16,31
31,31
31,31
31,31
30,31
31,31
31,31
20,31
31,31
31,31
22,31
11,31
31,31
31,31
7,31
16,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
12,31
31,31
31,31
13,31
31,31
31,31
23,31
20,31
31,31
31,31
20,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
2,31
31,31
31,31
31,31
31,31
31,31
31,31
12,31
31,31
21,31
31,31
31,31
22,31
31,31
31,31
31,31
31,31
4,31
31,31
31,31
31,31
20,31
31,31
31,31
31,31
5,31
31,31
31,31
31,31
31,31
31,31
31,31
4,31
31,31
31,31
6,31
4,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
2,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
22,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
27,31
31,31
31,31
31,31
31,31
31,31
20,31
31,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
1,31
31,31
30,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
30,31
12,31
31,31
31,31
2,31
31,31
8,31
31,31
31,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
31,31
5,31
31,31
31,31
20,31
31,31
31,31
31,31
31,31
31,31
31,31
16,31
32,32
32,32
32,32
32,32
32,32
32,32
32,32
30,32
32,32
35,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
28,32
6,32
32,32
32,32
32,32
32,32
32,32
30,32
32,32
32,32
18,32
32,32
32,32
32,32
32,32
32,32
32,32
6,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
3,32
32,32
34,32
32,32
32,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
22,32
32,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
28,32
32,32
32,32
32,32
32,32
34,32
32,32
32,32
32,32
32,32
19,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
16,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
35,32
32,32
35,32
32,32
32,32
32,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
3,32
32,32
7,32
32,32
32,32
32,32
32,32
32,32
32,32
35,32
22,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
23,33
33,33
33,33
33,33
33,33
33,33
33,33
6,33
33,33
22,33
19,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
22,33
33,33
22,33
19,33
33,33
22,33
33,33
33,33
33,33
22,33
33,33
22,33
33,33
33,33
22,33
33,33
33,33
33,33
18,33
33,33
22,33
33,33
23,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
19,33
33,33
23,33
33,33
33,33
33,33
33,33
22,33
33,33
19,33
33,33
33,33
19,33
33,33
33,33
33,33
19,33
33,33
17,33
18,33
33,33
33,33
22,33
8,33
6,33
33,33
19,33
33,33
33,33
22,33
33,33
33,33
33,33
33,33
33,33
21,33
15,33
19,33
33,33
33,33
33,33
33,33
18,33
33,33
9,33
22,33
33,33
33,33
22,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
35,33
12,33
33,33
33,33
33,33
33,33
33,33
12,33
12,33
18,33
6,33
22,33
33,33
33,33
33,33
33,33
22,33
33,33
12,33
18,33
15,33
22,33
12,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
21,33
33,33
22,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
22,33
33,33
33,33
33,33
10,33
33,33
19,33
8,33
33,33
19,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
6,33
19,33
33,33
33,33
33,33
5,33
33,33
18,33
33,33
33,33
33,33
33,33
15,33
33,33
5,33
33,33
33,33
33,33
33,33
33,33
22,33
33,33
34,33
33,33
28,33
33,33
33,33
33,33
33,33
33,33
33,33
19,33
33,33
18,33
33,33
33,33
12,33
33,33
33,33
33,33
18,33
33,33
18,33
33,33
23,33
33,33
34,34
34,34
34,34
34,34
34,34
20,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
7,34
34,34
15,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
20,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
5,34
34,34
34,34
16,34
19,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
7,34
34,34
34,34
16,34
34,34
7,34
34,34
34,34
34,34
31,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
20,34
34,34
34,34
34,34
20,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
33,34
34,34
34,34
18,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
4,34
34,34
7,34
34,34
34,34
14,34
34,34
34,34
14,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
26,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
7,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
17,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
4,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
18,34
34,34
34,34
4,34
34,34
34,34
34,34
34,34
34,34
20,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
2,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
23,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
34,34
15,34
34,34
34,34
30,34
34,34
34,34
34,34
16,34
34,34
16,34
34,34
34,34
11,34
34,34
34,34
34,34
8,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
16,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
32,35
35,35
24,35
15,35
35,35
35,35
35,35
35,35
30,35
35,35
35,35
35,35
35,35
35,35
19,35
3,35
35,35
35,35
24,35
35,35
35,35
35,35
24,35
35,35
35,35
35,35
35,35
31,35
35,35
35,35
35,35
30,35
24,35
11,35
35,35
22,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
28,35
35,35
35,35
35,35
24,35
35,35
35,35
35,35
35,35
24,35
35,35
35,35
6,35
35,35
35,35
35,35
35,35
35,35
35,35
28,35
26,35
35,35
35,35
35,35
35,35
35,35
35,35
6,35
35,35
35,35
24,35
35,35
32,35
35,35
35,35
35,35
35,35
35,35
25,35
35,35
35,35
35,35
35,35
35,35
28,35
35,35
35,35
35,35
35,35
35,35
35,35
28,35
30,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
24,35
35,35
24,35
35,35
34,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
25,35
25,35
35,35
35,35
25,35
35,35
34,35
35,35
24,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
24,35
35,35
35,35
35,35
35,35
25,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
19,35
35,35
35,35
9,35
35,35
35,35
19,35
12,35
35,35
35,35
35,35
35,35
35,35
12,35
35,35
35,35
35,35
35,35
35,35
24,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
25,35
6,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
30,35
35,35
35,35
35,35
35,35
30,35
35,35
35,35
6,35
35,35
35,35
25,35
35,35
35,35
35,35
35,35
35,35
27,35
35,35
35,35
35,35
35,35
35,35
35,35
30,35
27,35
35,35
35,35
35,35
35,35
25,35
35,35
35,35
35,35
21,35
35,35
35,35
35,35
35,35
34,35
35,35
27,35
6,35
35,35
35,35
19,35
35,35
35,35
35,35
35,35
35,35
35,35
32,35
35,35
35,35
12,35
35,35
35,35
35,35
21,35
24,35
24,35
35,35
14,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
30,35
35,35
35,35
35,35
35,35
35,35
