true,pred
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,11
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,8
24,28
24,28
24,30
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,9
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,1
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,35
25,35
25,25
25,25
25,14
25,25
25,25
25,24
25,11
25,35
25,25
25,27
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,12
25,25
25,25
25,26
25,25
25,25
25,25
25,22
25,25
25,25
25,28
25,25
25,25
25,25
25,30
25,25
25,29
25,25
25,25
25,27
25,25
25,25
25,13
25,25
25,25
25,29
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,30
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,16
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,25
25,25
25,25
25,25
25,24
25,25
25,25
25,12
25,25
25,25
25,30
25,25
25,4
25,25
25,24
25,25
25,25
25,25
25,25
25,30
25,25
25,28
25,25
25,25
25,10
25,25
25,25
25,22
25,25
25,25
25,35
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,35
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,30
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,24
25,25
25,25
25,25
25,30
25,25
25,27
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,30
25,25
25,25
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,7
26,26
26,26
26,31
26,26
26,26
26,26
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,34
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,4
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,28
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,35
26,26
26,26
26,26
26,20
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,27
26,7
26,26
26,31
26,26
26,26
26,26
26,26
26,35
26,26
26,26
26,26
26,26
26,11
26,26
26,26
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,4
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,31
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,8
26,26
26,26
26,26
26,26
26,26
26,4
26,26
26,26
26,26
26,19
26,26
26,8
26,24
26,26
26,26
26,26
26,7
26,20
26,26
26,26
26,26
26,26
26,26
26,30
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,30
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,35
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,23
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,16
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,20
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,7
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,29
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,16
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,24
26,26
26,26
26,26
26,26
27,25
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,19
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,8
27,27
27,27
27,24
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,8
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,6
27,24
27,6
27,27
27,27
27,27
27,30
27,27
27,27
27,27
27,27
27,7
27,27
27,27
27,8
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,4
27,27
27,27
27,27
27,27
27,5
27,27
27,27
27,27
27,27
27,27
27,27
27,11
27,27
27,27
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,33
27,27
27,27
27,27
27,27
27,27
27,11
27,27
27,27
27,13
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,30
27,1
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,25
27,27
27,27
27,31
27,30
27,27
27,31
27,31
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,6
27,27
27,27
27,27
27,5
27,27
27,27
27,27
27,27
27,27
27,27
27,5
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,25
27,27
27,27
27,27
27,4
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,11
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,2
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,11
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,4
27,27
27,27
27,27
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,24
27,27
27,27
27,27
27,27
27,11
27,27
27,27
27,31
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,28
28,32
28,28
28,28
28,28
28,34
28,3
28,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,11
28,28
28,28
28,7
28,28
28,28
28,8
28,28
28,28
28,28
28,28
28,13
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,18
28,24
28,28
28,28
28,23
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,29
28,7
28,29
28,29
28,28
28,28
28,28
28,28
28,7
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,28
28,25
28,28
28,11
28,30
28,30
28,29
28,28
28,28
28,28
28,28
28,29
28,30
28,6
28,12
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,29
28,11
28,11
28,28
28,28
28,28
28,26
28,8
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,29
28,28
28,7
28,28
28,28
28,13
28,28
28,8
28,4
28,10
28,28
28,28
28,30
28,7
28,28
28,28
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,7
28,28
28,28
28,28
28,11
28,28
28,23
28,28
28,7
28,19
28,10
28,22
28,28
28,28
28,28
28,28
28,30
28,28
28,12
28,28
28,28
28,28
28,28
28,30
28,28
28,24
28,27
28,28
28,23
28,30
28,28
28,28
28,28
28,28
28,29
28,28
28,12
28,28
28,29
28,30
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,6
28,28
28,28
28,28
28,11
28,21
28,28
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,15
28,19
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,28
28,28
28,30
28,30
28,28
28,28
28,7
28,28
28,35
28,28
28,28
28,28
28,28
28,28
28,29
28,28
28,28
28,35
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,6
28,7
28,7
28,28
28,27
28,30
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,18
28,28
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,28
28,28
28,28
28,24
28,12
28,28
28,28
28,28
28,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,28
28,28
28,28
28,29
28,29
28,28
28,28
28,18
28,28
28,28
28,30
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,34
28,28
28,28
28,30
28,28
28,25
28,28
28,28
28,28
28,28
28,35
28,6
28,6
28,28
28,21
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,30
28,28
28,12
28,30
28,28
28,28
28,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,8
28,28
28,18
28,28
28,28
29,11
29,29
29,30
29,29
29,29
29,16
29,30
29,25
29,28
29,29
29,29
29,28
29,28
29,29
29,13
29,30
29,8
29,29
29,29
29,29
29,11
29,7
29,29
29,29
29,29
29,28
29,29
29,29
29,4
29,29
29,35
29,29
29,29
29,29
29,28
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,17
29,29
29,29
29,29
29,29
29,24
29,30
29,24
29,28
29,30
29,29
29,29
29,9
29,29
29,28
29,30
29,29
29,32
29,30
29,28
29,29
29,29
29,29
29,35
29,29
29,29
29,25
29,29
29,30
29,28
29,28
29,28
29,29
29,29
29,29
29,29
29,29
29,30
29,28
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,18
29,29
29,12
29,29
29,28
29,20
29,29
29,29
29,29
29,29
29,28
29,17
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,28
29,28
29,23
29,30
29,29
29,25
29,29
29,10
29,29
29,29
29,29
29,28
29,29
29,28
29,35
29,29
29,24
29,30
29,29
29,29
29,30
29,29
29,4
29,28
29,30
29,29
29,29
29,29
29,29
29,30
29,29
29,30
29,29
29,7
29,28
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,34
29,29
29,29
29,29
29,7
29,29
29,29
29,28
29,29
29,29
30,7
30,35
30,30
30,30
30,28
30,30
30,12
30,30
30,28
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,3
30,30
30,30
30,30
30,35
30,30
30,30
30,29
30,27
30,27
30,30
30,30
30,29
30,20
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,11
30,11
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,28
30,30
30,30
30,30
30,30
30,30
30,35
30,4
30,30
30,30
30,30
30,7
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,11
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,7
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,7
30,30
30,30
30,30
30,6
30,6
30,28
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,25
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,12
30,30
30,30
30,30
30,30
30,30
30,35
30,30
30,30
30,29
30,29
30,30
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,12
30,30
30,35
30,25
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,25
30,30
30,30
30,30
30,19
30,30
30,30
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,6
30,30
30,7
30,30
30,30
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,12
30,30
30,7
30,30
30,30
30,30
30,30
30,30
30,30
30,11
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,29
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,35
30,30
30,30
30,30
30,30
30,30
30,11
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,31
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,7
30,35
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,6
30,30
30,35
30,30
30,30
30,30
30,12
30,30
30,30
30,30
30,30
30,30
30,30
30,25
30,30
30,30
30,30
30,30
30,29
30,30
30,30
30,12
30,30
30,30
30,30
30,4
30,12
30,31
30,30
30,29
30,30
30,30
30,30
30,30
30,35
30,30
30,12
30,30
30,30
30,29
30,29
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,4
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,28
30,30
30,30
30,6
30,4
30,28
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,27
30,30
30,35
30,30
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,20
31,31
31,31
31,31
31,23
31,31
31,13
31,31
31,31
31,31
31,21
31,33
31,31
31,31
31,31
31,8
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,7
31,8
31,31
31,7
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,7
31,31
31,31
31,31
31,13
31,31
31,20
31,12
31,31
31,31
31,31
31,31
31,34
31,31
31,31
31,31
31,28
31,17
31,16
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,23
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,16
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,14
31,31
31,31
31,20
31,31
31,31
31,21
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,31
31,31
31,27
31,31
31,31
31,31
31,31
31,31
31,13
31,31
31,31
31,13
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,12
31,12
31,31
31,27
31,12
31,31
31,31
31,12
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,33
31,31
31,27
31,31
31,31
31,31
31,31
31,4
31,20
31,31
31,12
31,4
31,12
31,31
31,31
31,31
31,31
31,31
31,13
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,20
31,31
31,31
31,30
31,8
31,31
31,31
31,16
31,16
31,31
31,31
31,14
31,31
31,31
31,31
31,16
31,12
31,31
31,31
31,31
31,31
31,31
31,23
31,20
31,31
31,31
31,8
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,4
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,26
31,31
31,31
31,27
31,31
31,31
31,31
31,31
31,31
31,31
31,12
31,31
31,21
31,31
31,31
31,3
31,31
31,3
31,31
31,31
31,31
31,31
31,31
31,31
31,20
31,31
31,31
31,31
31,12
31,31
31,31
31,31
31,31
31,2
31,31
31,4
31,31
31,31
31,8
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,16
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,23
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,27
31,31
31,31
31,31
31,16
31,31
31,33
31,19
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,1
31,31
31,7
31,31
31,31
31,31
31,20
31,31
31,1
31,31
31,28
31,14
31,31
31,31
31,23
31,31
31,21
31,31
31,31
31,20
31,31
31,23
31,31
31,31
31,12
31,31
31,31
31,4
31,31
31,31
31,20
31,31
31,31
31,31
31,31
31,27
31,31
31,16
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,35
32,32
32,18
32,6
32,32
32,32
32,32
32,32
32,32
32,35
32,32
32,32
32,18
32,32
32,32
32,32
32,32
32,32
32,32
32,5
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,30
32,32
32,32
32,32
32,32
32,35
32,32
32,34
32,32
32,32
32,28
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,10
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,2
32,32
32,28
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,17
32,18
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,12
32,32
32,32
32,20
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,1
32,35
32,32
32,35
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,34
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,3
33,33
33,33
33,16
33,33
33,33
33,33
33,33
33,33
33,33
33,19
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,21
33,33
33,19
33,19
33,33
33,19
33,33
33,33
33,33
33,28
33,33
33,23
33,33
33,33
33,29
33,33
33,33
33,33
33,6
33,33
33,22
33,33
33,23
33,33
33,8
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,19
33,33
33,16
33,33
33,33
33,33
33,33
33,22
33,19
33,33
33,33
33,33
33,19
33,33
33,33
33,33
33,19
33,6
33,23
33,18
33,33
33,33
33,22
33,8
33,33
33,33
33,19
33,33
33,23
33,33
33,33
33,33
33,33
33,33
33,33
33,31
33,19
33,16
33,33
33,33
33,33
33,33
33,6
33,33
33,17
33,23
33,33
33,33
33,18
33,33
33,15
33,33
33,33
33,33
33,33
33,33
33,33
33,12
33,33
33,33
33,33
33,33
33,33
33,12
33,12
33,21
33,33
33,15
33,33
33,33
33,33
33,33
33,22
33,33
33,12
33,18
33,19
33,23
33,12
33,33
33,19
33,33
33,33
33,33
33,33
33,33
33,21
33,33
33,22
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,22
33,33
33,6
33,33
33,10
33,33
33,22
33,12
33,33
33,19
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,6
33,18
33,33
33,33
33,33
33,3
33,33
33,18
33,33
33,33
33,33
33,33
33,33
33,33
33,11
33,33
33,33
33,33
33,33
33,33
33,15
33,33
33,22
33,33
33,19
33,33
33,33
33,33
33,33
33,33
33,33
33,19
33,33
33,15
33,33
33,33
33,12
33,33
33,33
33,33
33,18
33,33
33,18
33,33
33,18
33,33
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,34
34,34
34,20
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,35
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,31
34,7
34,7
34,16
34,34
34,34
34,34
34,34
34,14
34,34
34,34
34,34
34,34
34,26
34,34
34,34
34,4
34,16
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,34
34,15
34,34
34,34
34,34
34,34
34,20
34,31
34,34
34,34
34,19
34,34
34,34
34,34
34,34
34,14
34,34
34,34
34,34
34,23
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,6
34,34
34,34
34,18
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,19
34,34
34,34
34,34
34,34
34,34
34,14
34,34
34,34
34,34
34,11
34,34
34,34
34,34
34,34
34,14
34,34
34,16
34,34
34,34
34,34
34,26
34,34
34,34
34,16
34,34
34,34
34,34
34,16
34,26
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,23
34,34
34,34
34,34
34,34
34,34
34,26
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,7
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,4
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,7
34,7
34,34
34,35
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,4
34,34
34,34
34,34
34,34
34,34
34,19
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,18
34,23
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,17
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,20
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,15
34,34
34,34
34,30
34,34
34,34
34,34
34,16
34,34
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,4
34,2
34,16
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,16
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,6
35,35
35,35
35,15
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,24
35,35
35,35
35,2
35,2
35,30
35,35
35,35
35,35
35,35
35,35
35,4
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,28
35,19
35,24
35,35
35,35
35,15
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,17
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,35
35,30
35,22
35,35
35,35
35,35
35,35
35,35
35,32
35,35
35,35
35,35
35,24
35,35
35,32
35,35
35,35
35,35
35,30
35,35
35,25
35,35
35,25
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,11
35,35
35,34
35,35
35,6
35,35
35,35
35,35
35,35
35,35
35,35
35,32
35,35
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,11
35,35
35,23
35,35
35,24
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,25
35,25
35,35
35,24
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,12
35,35
35,35
35,35
35,35
35,35
35,5
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,32
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,19
35,30
35,25
35,35
35,35
35,3
35,35
35,35
35,30
35,35
35,28
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,35
35,28
35,35
35,35
35,35
35,35
35,28
35,35
35,29
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,25
35,35
35,35
35,32
35,35
35,35
35,30
35,25
35,35
35,35
35,22
35,24
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,30
35,35
35,35
35,35
35,35
